y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,72.99137741771223,87.95772441018921,104.16795934221113,31.176581924498905,True
112.66870000000002,64.62366040226863,79.93020735366196,97.64541254102379,33.02175213875516,False
138.70173333333335,95.64987745929734,112.88228487519646,128.9017249086048,33.25184744930745,False
78.73237777777777,123.93653906783288,135.71939764750132,150.72810905172062,26.79156998388774,False
58.774,66.29851652623705,83.49112147721759,98.80930424473256,32.51078771849551,False
42.79948888888889,38.65523581140111,56.37097996740308,71.7035819918251,33.04834618042399,True
41.71877777777778,24.93780836296582,40.93079832578043,58.2518476251543,33.31403926218847,True
28.362133333333336,17.933687544454195,35.765234280985126,59.19841314520314,41.264725600748946,True
21.12181111111111,11.182700177186804,31.596525960244016,51.15876560270645,39.97606542551965,True
16.775433333333332,-2.870040981080455,21.18481098425269,41.25561552905631,44.125656510136764,True
11.318377777777778,-7.179143710894692,14.578354887239039,42.058811699258854,49.237955410153546,True
7.197224719101124,1.6506758107719084,17.670513956504124,33.00281327251182,31.352137461739915,True
41.2678202247191,-15.588906740510657,8.496795180676356,31.698182459752015,47.28708920026267,False
38.06901111111111,19.860203261930014,38.89938122225762,61.42841435165953,41.568211089729516,True
59.18864444444444,26.625878447533033,44.612795815068694,64.4635128848231,37.83763443729007,True
71.20283333333333,54.29332599937413,72.32987831794509,89.8791992942532,35.585873294879065,True
58.7947,68.58476981583472,87.34948722508031,100.27090598237041,31.68613616653569,False
81.40846666666667,60.41220374691825,76.2074180597595,94.10920237733043,33.69699863041218,True
103.11538888888887,84.07253574356389,99.14684627610845,112.85842997552072,28.78589423195683,True
93.82015555555556,112.92795693010024,127.59396549363589,141.46703305739598,28.539076127295743,False
121.1568888888889,107.12712605373585,121.31167319271108,134.55702686899627,27.429900815260424,True
90.5975,137.58922013969547,152.02658048656198,164.0643047848335,26.475084645138026,False
82.36177777777779,103.8947170079185,118.45516154930505,135.28873955462421,31.394022546705713,False
93.52123333333331,90.23872829289445,107.58662266042708,121.44051623023549,31.201787937341038,True
85.65015555555556,102.53416819874299,114.04508387536082,129.20980824307378,26.67564004433079,False
73.8797,88.35569737745057,104.08229286095529,119.75369943233493,31.39800205488436,False
82.55311111111111,74.49727056455924,87.32945678781003,101.04601671822864,26.5487461536694,True
87.08579999999999,75.23058538984354,93.136076039707,110.50449551435774,35.2739101245142,True
101.94073333333333,77.96173145092395,95.62827441489895,110.73388204423257,32.77215059330862,True
133.32344444444445,93.30186427004398,110.66470947999177,120.92228680803187,27.620422537987892,False
187.3571111111111,131.98133265337322,145.03218509875225,156.5897252543092,24.608392600935986,False
189.98448888888888,190.99820678851353,204.31294713986912,217.88397077118276,26.885763982669232,False
299.5113111111111,193.791289944419,204.86561887311805,216.48157436950893,22.690284425089942,False
248.28851111111112,304.93983935001097,318.7756811619403,330.23536528521555,25.29552593520458,False
185.5380555555556,250.19249758698035,257.30490495758704,268.2099091356939,18.017411548713568,False
196.5538555555556,181.51668523723492,190.419103442501,201.61360022855766,20.096914991322734,True
189.88788888888888,194.9329584206366,206.35526912943993,219.08849923373253,24.15554081309594,False
263.3595,190.26788213171224,202.6013599339178,213.5664332744393,23.298551142727064,False
259.7072333333333,270.155807420602,281.6286039864102,294.2625900295944,24.106782608992376,False
181.6062777777778,264.96747379654335,276.3931364473005,286.48342676919606,21.515952972652713,False
98.28651111111112,180.53512736280257,192.188677767627,202.35665340502496,21.821526042222388,False
129.7378,91.50775579709301,108.04200686256264,124.90384749739549,33.39609170030248,False
151.34753333333333,124.09165128921562,137.1778467877509,151.90722477373063,27.815573484515014,True
188.38162222222223,157.14241175382222,165.54961375950595,178.6186582422731,21.476246488450897,False
158.5125888888889,200.24995050391826,212.59968596291301,224.83400830159482,24.584057797676564,False
102.46935555555557,159.58955087407108,173.51409363453166,188.15072471561302,28.561173841541944,False
88.05088888888889,96.49151021498795,111.2869598497446,125.2110374728856,28.71952725789764,False
86.7033888888889,79.6313307848679,95.99139899885189,114.94922222704486,35.31789144217696,True
221.5646888888889,82.80842540531519,99.38673161976814,112.65876055217478,29.850335146859592,False
172.2420888888889,234.2740366507138,243.35128742308655,255.68932800090323,21.41529135018942,False
226.11371111111112,179.8852050141006,192.92585397097704,203.85692060524462,23.971715591144033,False
123.00214444444444,224.61173172789074,237.28140783143783,248.0292694268463,23.417537698955556,False
119.05934444444443,126.63082115055336,138.0284869645509,148.0000417567079,21.369220606154542,False
86.56222222222223,111.86325022244343,127.9650712433423,140.85790989644028,28.99465967399685,False
117.98964444444444,81.13497945956962,95.04234905486591,109.9301247559937,28.79514529642408,False
189.04152222222223,108.64322268908545,123.65166091741864,139.32357692491018,30.680354235824737,False
153.78452222222222,177.3211909133915,189.93412026394947,201.93736533551544,24.616174422123947,False
115.48663333333334,140.3653516243984,154.76716957354313,167.35111274764583,26.985761123247443,False
77.33256666666666,96.08972755158526,113.77944616708676,128.62618642024248,32.53645886865722,False
68.49284444444444,57.298869854914074,75.80491184941523,93.22854238558722,35.929672530673145,True
