y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,74.23353770435587,90.54470743472721,106.54733607644206,32.3137983720862,True
112.66870000000002,70.55031461514616,84.32077879271195,101.66500374361233,31.114689128466168,False
138.70173333333335,98.34591672744736,114.21112313218772,130.63643608415825,32.29051935671089,False
78.73237777777777,126.41789162203328,141.79893437588044,155.26427585493204,28.846384232898757,False
58.774,76.38959684326272,89.35343907735158,105.3333424385954,28.943745595332672,False
42.79948888888889,42.149734970539185,61.63455509025331,77.44543640931923,35.29570143878004,True
41.71877777777778,27.563013862162236,44.26609869994229,66.14674886367608,38.583735001513844,True
28.362133333333336,19.771219908597626,35.95033678478286,57.59440555645241,37.823185647854785,True
21.12181111111111,12.818864074719714,30.376374790261906,51.136394712574145,38.31753063785443,True
16.775433333333332,3.8771552632371713,24.10814735590543,43.83180072296115,39.95464545972398,True
11.318377777777778,-5.826982139735786,14.356403171345475,42.783130178131856,48.61011231786764,True
7.197224719101124,-0.18278533284935322,17.38085891964908,33.609511074586855,33.79229640743621,True
41.2678202247191,-16.793778518701075,11.279335224004628,37.52624417292515,54.32002269162623,False
38.06901111111111,19.455546714374183,39.76788857863522,63.97511869926129,44.51957198488711,True
59.18864444444444,29.803526802884594,52.31323273834464,69.55627186440563,39.75274506152104,True
71.20283333333333,54.67676527118154,77.37600543545645,92.75755024228344,38.080784971101906,True
58.7947,71.42926910338423,88.97626439309443,106.12448195414908,34.69521285076485,False
81.40846666666667,63.968499721372304,78.73871750232462,97.01908668237556,33.050586961003255,True
103.11538888888887,84.60265939151111,99.12561977144495,112.83631749501039,28.23365810349928,True
93.82015555555556,117.26852241572907,130.0741515129713,144.9764276854588,27.70790526972972,False
121.1568888888889,107.53929678394256,122.70360769626033,138.36430134302546,30.8250045590829,True
90.5975,141.30436789191907,151.97870825830523,164.18983279606437,22.885464904145294,False
82.36177777777779,110.56757699465162,122.41949000844795,140.92618910170216,30.358612107050547,False
93.52123333333331,95.29341984359176,110.56324309613424,125.03272745058018,29.73930760698842,False
85.65015555555556,104.71711670460097,117.56932598198998,134.42410095944442,29.706984254843448,False
73.8797,97.39599557387866,110.11348484062601,124.61131303903827,27.2153174651596,False
82.55311111111111,73.53161595657737,90.2162245063851,105.09563511889247,31.564019162315105,True
87.08579999999999,81.80361804803574,95.3785030574151,115.56868915601225,33.76507110797651,True
101.94073333333333,82.23550912396635,100.05289685899521,112.24921083384827,30.013701709881914,True
133.32344444444445,95.95970321293176,111.25337398201792,126.8235061309735,30.863802918041742,False
187.3571111111111,130.11193838283836,147.0973209663788,158.35410185446716,28.2421634716288,False
189.98448888888888,194.86048559636637,206.5559426587456,218.1357651068502,23.275279510483813,False
299.5113111111111,197.57566194280778,208.29998611321895,219.92075541171093,22.345093468903144,False
248.28851111111112,298.0815003197452,308.8320789077506,320.24146913545445,22.15996881570925,False
