y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,72.99137741771223,87.95772441018921,104.16795934221112,31.176581924498905,True,15.223558390735903,166.73699628947145,151.51343789873556,True
112.66870000000002,64.62366040226863,79.93020735366196,97.6454125410238,33.02175213875516,False,5.542721368817595,166.02340536744163,160.48068399862404,True
138.70173333333335,95.64987745929734,112.88228487519646,128.9017249086048,33.25184744930745,False,29.135410468710106,190.73432261789213,161.598912149182,True
78.73237777777777,123.93653906783288,135.71939764750132,150.72810905172062,26.79156998388774,False,78.45650025857043,208.6594482531219,130.20294799455147,True
58.774,66.29851652623705,83.49112147721759,98.80930424473256,32.51078771849551,False,-0.06231901431097242,157.93515575550913,157.9974747698201,True
42.79948888888889,38.65523581140111,56.37097996740308,71.7035819918251,33.04834618042399,True,-29.72483735184702,130.88508963725693,160.60992698910394,True
41.71877777777778,24.93780836296582,40.93079832578043,58.2518476251543,33.31403926218847,True,-36.79269610392396,125.10845877993562,161.9011548838596,True
28.362133333333336,17.933687544454195,35.765234280985126,59.19841314520314,41.26472560074895,True,-50.8933659352477,149.6469131389129,200.5402790741606,True
21.12181111111111,11.182700177186804,31.596525960244016,51.15876560270645,39.97606542551965,True,-67.61155697030836,126.66603000036838,194.27758697067674,True
16.775433333333332,-2.870040981080455,21.18481098425269,41.25561552905631,44.12565651013677,True,-95.71810442318613,118.7258629617023,214.44396738488842,True
11.318377777777778,-7.179143710894692,14.57835488723904,42.05881169925885,49.237955410153546,True,-91.1597731943931,148.12918790351014,239.28896109790324,True
7.197224719101124,1.6506758107719084,17.670513956504124,33.00281327251182,31.352137461739915,True,-60.18345855142681,92.18315250958685,152.36661106101366,True
41.2678202247191,-15.588906740510655,8.496795180676356,31.69818245975201,47.28708920026267,False,-108.55604631172467,121.25200225199308,229.80804856371776,True
38.06901111111111,19.86020326193001,38.89938122225762,61.42841435165953,41.56821108972952,True,-53.628122739562215,148.38704957014232,202.01517230970455,True
59.18864444444444,26.625878447533037,44.61279581506869,64.4635128848231,37.83763443729007,True,-42.80088199462933,141.08425619765032,183.88513819227964,True
71.20283333333333,54.29332599937413,72.32987831794509,89.8791992942532,35.585873294879065,True,-15.325017791100379,157.61690434113459,172.94192213223496,True
58.7947,68.58476981583472,87.34948722508031,100.2709059823704,31.68613616653569,False,-3.8441802769658437,150.14561359927376,153.98979387623962,True
81.40846666666667,60.41220374691825,76.2074180597595,94.10920237733043,33.69699863041218,True,-0.5549168453796653,163.20736221802014,163.7622790633998,True
103.11538888888887,84.07253574356389,99.14684627610843,112.85842997552072,28.78589423195683,True,25.88799390191079,165.7830538746619,139.8950599727511,True
93.82015555555556,112.92795693010024,127.59396549363588,141.46703305739598,28.539076127295743,False,56.319398477441155,195.01496006825244,138.69556159081128,True
121.1568888888889,107.12712605373584,121.31167319271108,134.55702686899627,27.429900815260424,True,52.3769353414783,185.68207391651916,133.30513857504087,True
90.5975,137.58922013969547,152.02658048656198,164.0643047848335,26.475084645138026,False,81.86320896514123,210.5280864350072,128.66487746986598,True
82.36177777777779,103.8947170079185,118.45516154930505,135.2887395546242,31.394022546705717,False,47.69361959637614,200.26378578845623,152.57016619208008,True
93.52123333333331,90.23872829289444,107.58662266042708,121.44051623023547,31.20178793734104,True,23.27849926529869,174.9144345459051,151.63593528060642,True
85.65015555555556,102.534168198743,114.04508387536082,129.20980824307378,26.67564004433079,False,58.103787560375274,187.74333371247315,129.63954615209786,True
73.8797,88.35569737745057,104.08229286095528,119.75369943233493,31.39800205488436,False,27.653435011208003,180.24294100669428,152.58950599548626,True
82.55311111111111,74.49727056455924,87.32945678781003,101.04601671822864,26.5487461536694,True,24.96698693303398,153.98984811084534,129.02286117781136,True
87.08579999999999,75.23058538984354,93.136076039707,110.50449551435774,35.2739101245142,True,6.118119671224065,177.5439483280987,171.42582865687464,True
101.94073333333333,77.96173145092395,95.62827441489895,110.73388204423256,32.77215059330862,True,9.77156739230594,169.03922591087473,159.2676585185688,True
133.32344444444445,93.30186427004398,110.66470947999176,120.92228680803188,27.62042253798789,False,26.28392726872744,160.51497238717113,134.2310451184437,True
187.3571111111111,131.98133265337322,145.03218509875225,156.5897252543092,24.608392600935986,False,81.60703072175329,201.20006927739178,119.59303855563849,True
189.98448888888888,190.99820678851356,204.31294713986912,217.8839707711828,26.885763982669232,False,139.6053377473964,270.2660542240533,130.6607164766569,True
299.5113111111111,193.791289944419,204.86561887311805,216.48157436950893,22.690284425089946,False,151.04606763199575,261.3173927076926,110.27132507569684,False
248.28851111111112,304.93983935001097,318.7756811619403,330.23536528521555,25.29552593520458,False,251.5355980692784,374.46799993363305,122.93240186435466,False
185.5380555555556,250.19249758698035,257.30490495758704,268.2099091356939,18.017411548713568,False,222.73968882624084,310.3015637101839,87.56187488394309,False
196.5538555555556,181.51668523723487,190.419103442501,201.6136002285577,20.09691499132273,True,147.15470739168714,244.82265216087308,97.66794476918594,True
189.88788888888888,194.9329584206366,206.35526912943996,219.0884992337325,24.15554081309594,False,150.84457945763887,268.23682732363727,117.3922478659984,True
263.3595,190.26788213171224,202.6013599339178,213.5664332744393,23.298551142727064,False,142.66253701916236,255.88994566334554,113.22740864418319,False
259.7072333333333,270.155807420602,281.6286039864102,294.2625900295944,24.106782608992376,False,225.87256074189895,343.02785116505174,117.15529042315279,True
181.6062777777778,264.96747379654335,276.3931364473005,286.48342676919606,21.515952972652716,False,220.86615684832637,325.4304099934867,104.56425314516034,False
98.28651111111112,180.53512736280257,192.188677767627,202.35665340502496,21.821526042222388,False,135.5541984062551,241.6034901105459,106.0492917042908,False
129.7378,91.507755797093,108.04200686256264,124.90384749739547,33.39609170030248,False,27.68806594380031,189.9879831748836,162.29991723108327,True
