y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,118.2097240903386,124.5652644443996,131.202589416543,12.992865326204395,False,82.85822260727056,168.12146499986042,85.26324239258986,False
112.66870000000002,111.98067155467588,122.30805639631365,128.36851511145778,16.387843556781917,True,54.536529875661785,162.07868030922785,107.54215043356606,True
138.70173333333335,117.50225022725334,123.71557669163494,132.58621789652827,15.083967669274926,False,82.94178683879863,181.92749625221927,98.98570941342064,True
78.73237777777777,121.67613412356631,129.50285952067497,135.31849357681338,13.642359453247067,False,78.14144170254212,167.66686751628353,89.5254258137414,True
58.774,117.28862668431992,124.45443624909394,131.7239419036067,14.435315219286764,False,77.43015465139098,172.15920399150622,94.72904934011524,False
42.79948888888889,105.59582754948116,114.2701808055106,122.46583392836892,16.87000637888775,False,57.346364103113494,168.05261764571387,110.70625354260036,False
41.71877777777778,90.49157103331396,104.58242622648751,115.09331881539876,24.60174778208481,False,12.113831217551578,173.55818792882332,161.44435671127172,True
28.362133333333336,90.23586363765638,101.66678307843804,110.95388461326311,20.71802097560675,False,26.653517676243993,162.6116454631316,135.9581277868876,True
21.12181111111111,90.95252950015244,101.8402571492462,112.57485863948054,21.6223291393281,False,30.391586025339848,172.28406656854108,141.89248054320123,False
16.775433333333332,87.11423848835233,98.26866701673634,109.46811050127108,22.35387201291876,False,25.069821381948273,171.7629148604452,146.6930934784969,False
11.318377777777778,82.20093391654403,96.779607410979,106.36055760166742,24.159623685123396,False,1.1097962715173821,159.65279649979712,158.54300022827974,True
7.197224719101124,82.99843769193073,94.59182295362378,106.1759128520572,23.17747516012648,False,18.51240606589556,170.61024076294746,152.0978346970519,False
41.2678202247191,81.39019218537936,97.34964427082564,107.73654453997383,26.346352354594487,False,-7.381267460393445,165.5117296246924,172.89299708508585,True
38.06901111111111,99.2208695581106,109.1569631669985,118.09889589503295,18.878026336922343,False,43.953211989693045,167.83671998022174,123.8835079905287,False
59.18864444444444,104.83918202689716,111.90503136675324,121.75821240264251,16.91903037574535,False,65.53672000139059,176.5646843308096,111.027964329419,False
71.20283333333333,109.9230738648794,117.88309432814276,124.2476790189734,14.324605154094016,False,65.6469526327168,159.6494879294061,94.00253529668929,True
58.7947,115.354179637232,124.81268058275728,131.28393676554558,15.929757128313568,False,62.74304170469043,167.2790858478698,104.53604414317937,False
81.40846666666667,121.21423061582456,127.19388833373831,133.48164415238523,12.267413536560682,False,87.95350581403878,168.45610686758687,80.50260105354809,False
103.11538888888887,119.72677314972351,128.3353205497301,135.50050254827931,15.773729398555789,False,71.84334243813345,175.35548386175853,103.51214142362508,True
93.82015555555556,126.96533609778592,134.05078027012095,139.6993783466048,12.734042248818866,False,87.55388149087001,171.1186459704001,83.5647644795301,True
121.1568888888889,130.7366990174905,136.8233235526442,142.7769778794537,12.040278861963202,False,96.88099135230729,175.89306369415488,79.01207234184758,True
90.5975,140.35034910005882,145.02291188488883,149.71498090461307,9.36463180455425,False,114.36009476832447,175.8137350103048,61.45364024198034,False
82.36177777777779,133.22008931613863,138.71559076629123,143.61980670253757,10.39971738639892,False,102.65239296894501,170.89858825141394,68.24619528246893,False
93.52123333333331,130.6461670522092,136.71374310665618,141.5515699194471,10.90540286723791,False,96.89641298914941,168.4610744178215,71.56466142867208,False
85.65015555555556,132.07283919208604,137.58340223163466,142.92771190352673,10.854872711440692,False,101.42136557809704,172.65443233433112,71.23306675623408,False
73.8797,133.7894026290437,139.74153603064948,143.59377377890502,9.80437114986131,False,100.6817766755974,165.02112391500629,64.33934723940888,False
82.55311111111111,127.11031127885458,135.3721541806027,141.96125991728272,14.850948638428136,False,81.1553593277745,178.61192504499243,97.45656571721793,True
87.08579999999999,130.42167553888808,136.32435672197695,140.6143551361483,10.192679597260224,False,97.58911827808635,164.47666689128224,66.88754861319589,False
101.94073333333333,133.08286642372968,138.88032320874407,143.2533227934987,10.170456369769028,False,100.83560014644097,167.57731299633483,66.74171284989386,True
133.32344444444445,139.73546709609874,144.24018175674792,147.80301549463834,8.0675483985396,False,114.6788364816802,167.62061008964065,52.94177360796046,True
187.3571111111111,144.66624754148566,148.95147645234826,153.51801746084163,8.851769919355974,False,120.83046525417032,178.91854554199728,58.088080287826955,False
189.98448888888888,160.02329511614798,169.31675352767402,180.55159174728936,20.528296631141387,False,108.33017533161728,243.0432726834323,134.713097351815,True
299.5113111111111,191.1233213443492,210.2167062602383,228.7046891137284,37.5813677693792,False,84.91994797743311,331.5406270283502,246.62067905091706,True
248.28851111111112,314.5175926445188,331.05205782081805,351.65693229765327,37.13933965313447,False,222.54773050239746,466.2676829257782,243.71995242338076,True
185.5380555555556,305.98850989484026,322.8265399287897,343.08727185419025,37.09876195934999,False,212.33012515391718,455.7837940706182,243.45366891670105,False
196.5538555555556,249.04160019569167,263.74027911857894,277.21030150335463,28.16870130766296,False,167.2829548572874,352.13477523564535,184.85182037835796,True
189.88788888888888,224.5163268954519,241.1838065788877,259.4087432034557,34.89241630800379,False,131.8065964991226,360.78153579387026,228.97493929474766,True
263.3595,213.20680091194927,228.1990922304741,243.99406289995747,30.7872619880082,False,129.81499167848833,331.8506255115805,202.0356338330922,True
259.7072333333333,254.02889113384185,272.5376648872041,287.1715642094244,33.142673075582536,True,151.07730773721244,368.56988516603366,217.49257742882122,True
181.6062777777778,279.221407610589,298.7869142889866,317.5057529156308,38.28434530504183,False,170.39194546794133,421.62578278032845,251.23383731238712,True
98.28651111111112,233.7602740234046,253.864158691389,268.81966724600653,35.059393222601926,False,121.93618526570188,352.0068792524214,230.07069398671953,False
129.7378,163.12088817060692,174.0016756755672,186.650280320224,23.52939214961708,False,102.59854794618045,257.0057718983101,154.40722395212967,True
151.34753333333333,149.78761615778853,155.63681393225747,167.87360223704627,18.085986079257736,True,117.25255032868532,235.9384426448834,118.68589231619808,True
188.38162222222223,150.54912716439802,155.88373540076736,163.9638203575395,13.414693193141488,False,120.87636914955877,208.90777782138102,88.03140867182225,True
158.5125888888889,158.4282285003181,169.43467691288632,181.80817129084008,23.37994279052197,True,97.20692304017787,250.63341359670738,153.42649055652953,True
102.46935555555557,159.30843073787378,166.02358130502864,176.9496717082899,17.641240970416135,False,121.95666487549283,237.72400080970476,115.76733593421193,False
88.05088888888889,147.31215534296953,152.53146858913885,161.86627254018333,14.5541171972138,False,118.28070409199061,213.78936913552448,95.50866504353387,False
86.7033888888889,136.8053382429537,142.4190879361291,146.2032532068203,9.397914963866612,False,105.57990821684167,167.2519629508369,61.67205473399524,False
221.5646888888889,129.2621694156211,135.39820187049935,140.95056820375396,11.688398788132872,False,95.1316394615192,171.8345648003875,76.70292533886831,False
172.2420888888889,147.78355355853645,152.60553616993332,164.61669595906423,16.833142400527805,False,120.96217945944782,231.4265200564777,110.46434059702987,True
226.11371111111112,153.2795422954048,159.11549473096372,170.2633891874774,16.98384689207259,False,120.8181511803363,232.27146174431584,111.45331056397954,True
123.00214444444444,175.10180665083288,190.0425784738649,207.46846824844627,32.36666159761339,False,91.99656495055694,304.3967125662198,212.40014761566283,True
119.05934444444443,150.0899701817814,155.98365871002505,167.55110702880228,17.461136847020867,False,117.3074328773308,231.8928692733412,114.58543639601041,True
86.56222222222223,135.53053712948665,140.45529293911514,147.14875186428694,11.61821473480029,False,108.1375063863829,184.37986203556767,76.24235564918477,False
117.98964444444444,122.66198898085575,130.03980518264277,136.93987367529394,14.277884694438171,False,81.62426978320758,175.3202108240253,93.69594104081773,True
189.04152222222223,121.52531888504068,129.22393955783062,135.52470445516173,13.99938557012105,False,78.7031849719406,170.57152773119336,91.86834275925276,False
153.78452222222222,136.09032620203837,140.28703135953913,145.150684368265,9.06035816622662,False,112.74694069358357,172.2038422388208,59.456901545237244,True
115.48663333333334,135.6464966015718,140.81455614500234,145.80674948283826,10.160252881266445,False,106.90013446142284,173.57488883128912,66.67475436986628,True
77.33256666666666,128.71304158575947,134.88587157080917,140.28683939810566,11.573797812346186,False,94.37783227003607,170.32871019429598,75.95087792425991,False
68.49284444444444,112.30208144250749,122.91504583210492,130.50424848781208,18.20216704530459,False,53.269457077394264,172.7177651980169,119.44830812062264,True
62.60332222222223,99.46104284392052,110.60706198489176,120.29856719499972,20.83752435107921,False,37.4634013781439,174.2057476583219,136.74234628017803,True
60.2679,94.63445315812012,106.07220937918645,114.7123935000567,20.077940341936586,False,31.014078888348706,162.77179753920444,131.75771865085574,True
53.11116666666667,97.88729133033884,108.83239329864652,119.92331212507736,22.036020794738533,False,37.00721396323888,181.61446842316127,144.6072544599224,True
47.55208888888889,94.6898340316787,105.3516747554926,116.40599539631754,21.71616136463884,False,35.38534422235726,177.89358114954638,142.5082369271891,True
50.398555555555554,92.69960742190116,104.80400140264618,113.66549490692108,20.96588748501992,False,25.371185616109912,162.9558908932204,137.58470527711052,True
76.63647777777778,89.32279169618351,101.6390225019042,111.61030411817514,22.28751242199162,False,20.816067273288994,167.0736883795077,146.25762110621872,True
