y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,66.80170650844083,84.89148751757578,97.12530042014566,30.323593911704833,True
112.66870000000002,62.596806074356955,77.47710266271113,93.80673022322466,31.209924148867707,False
138.70173333333335,85.70426699318816,103.49688432016623,118.83985964512816,33.13559265194,False
78.73237777777777,115.23858193861763,128.80273187398632,145.7575630570754,30.518981118457774,False
58.774,69.77323996616082,81.4424795266061,95.6692803303428,25.896040364181985,False
42.79948888888889,41.22534468762315,59.651305540269504,71.8087694742393,30.58342478661615,True
41.71877777777778,30.378322091341904,47.35774833309545,65.3441064283778,34.9657843370359,True
28.362133333333336,25.14634123634603,40.11536830575965,60.70951140015024,35.563170163804216,True
21.12181111111111,20.792628238306936,37.615757265982616,61.42141883403564,40.6287905957287,True
16.775433333333332,11.094626794880426,30.85734154497451,49.802676205293295,38.70804941041287,True
11.318377777777778,1.8591978690172657,25.803816529142175,50.662888612805006,48.80369074378774,True
7.197224719101124,9.91918879552622,24.040340671095155,39.7128768616795,29.79368806615328,False
41.2678202247191,-5.918305023038692,24.34453309497017,42.22451502357717,48.14282004661586,True
38.06901111111111,20.587975200822612,40.80343929779946,63.03072012847114,42.442744927648526,True
59.18864444444444,28.908877621676638,47.48274475881823,64.12885765808144,35.219980036404806,True
71.20283333333333,51.189505273025226,68.3064257372908,86.10662554089129,34.91712026786606,True
58.7947,66.6336885722227,85.50156310256685,98.34534084314691,31.71165227092422,False
81.40846666666667,65.44916101441497,81.42333506518264,97.83453146866046,32.38537045424549,True
103.11538888888887,86.57370462420492,103.58757133122074,116.07844274261458,29.504738118409662,True
93.82015555555556,115.83277640655436,131.82261008041465,144.11658812611594,28.283811719561584,False
121.1568888888889,109.20074514009572,121.64051051139192,136.314625753926,27.11388061383029,True
90.5975,135.46851882020894,147.72885931625916,158.08340670073414,22.614887880525202,False
82.36177777777779,104.37332116037291,118.4414436899434,134.48549908562933,30.112177925256418,False
93.52123333333331,89.37847527815642,105.91326531226619,119.66266541407374,30.284190135917328,True
85.65015555555556,98.74267147791932,108.38598698509212,122.73788019526832,23.995208717349,False
73.8797,87.83861234071576,102.39939650617693,117.9170641187364,30.07845177802065,False
82.55311111111111,73.14183826589914,88.399375986699,101.74472680356239,28.602888537663247,True
87.08579999999999,76.34207900534471,92.29259750100219,113.00919353212196,36.66711452677724,True
101.94073333333333,78.05013707417288,95.31012787143645,109.6128863377742,31.56274926360132,True
