y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,307.6409729792802,323.96401478599904,340.47423375662356,32.833260777343355,False
138.70173333333335,305.17394370127016,326.31651691954295,340.5023782560243,35.32843455475415,False
78.73237777777777,309.3894758455159,324.5205552804457,340.6016075508686,31.212131705352704,False
58.774,303.4757051980776,324.81396094838567,342.5457929491395,39.07008775106192,False
42.79948888888889,301.4270337149379,320.83155858196756,337.3431065163623,35.91607280142438,False
41.71877777777778,309.9877162698198,325.1865433245034,346.54972452863547,36.56200825881564,False
28.362133333333336,304.44475604680565,325.0164359619132,340.2963888716377,35.85163282483205,False
21.12181111111111,307.3099133378503,321.9848038092503,338.0020658187019,30.692152480851632,False
16.775433333333332,306.9362973232445,324.3227759389064,340.02099804591654,33.08470072267204,False
11.318377777777778,308.14016130390917,323.6275211593752,338.2028870106487,30.062725706739513,False
7.197224719101124,302.58518134190643,320.78534017529154,340.88792541203395,38.30274407012752,False
41.2678202247191,305.1720831519918,322.27059008490755,339.3841290746911,34.2120459226993,False
38.06901111111111,301.14597264379705,320.41491367373436,340.27731085840276,39.131338214605705,False
59.18864444444444,302.36731988117236,322.6849019234108,340.7337360821583,38.36641620098595,False
71.20283333333333,304.39874436782725,322.6254824766171,341.2825981192659,36.883853751438664,False
58.7947,308.53563138940325,321.5708168285576,342.0178104094888,33.48217902008554,False
81.40846666666667,303.08927206622116,320.2574757657537,334.1651406863323,31.075868620111123,False
103.11538888888887,304.6310177023363,322.97544293611264,345.466884848647,40.835867146310704,False
93.82015555555556,305.9417599026562,322.5503221922782,339.9968699703547,34.05511006769848,False
121.1568888888889,308.45745878718515,324.23527105776833,343.158002259295,34.70054347210987,False
90.5975,304.83520560250105,321.20402282797244,338.0087401700813,33.17353456758025,False
82.36177777777779,305.9428526062006,325.86886285667094,341.44936830616643,35.50651569996586,False
93.52123333333331,302.0477779257511,322.39010822664414,341.60872582848185,39.56094790273073,False
85.65015555555556,302.0091493788296,320.02712204557946,335.275534215157,33.266384836327404,False
73.8797,305.2576979513232,323.5349662159103,345.93113619238284,40.673438241059614,False
82.55311111111111,302.80921510104,321.06332986349673,337.12184881488207,34.31263371384205,False
87.08579999999999,303.8859120151572,322.30797826564356,343.1215295869341,39.23561757177691,False
101.94073333333333,305.678182088226,326.24109084245,341.36165669733083,35.68347460910485,False
133.32344444444445,309.36449132663546,323.31884717434167,339.17619054344146,29.811699216806005,False
187.3571111111111,302.59223961615277,320.221416548788,339.10188670242115,36.50964708626839,False
189.98448888888888,306.2421352472578,324.1679959584662,341.458789182671,35.216653935413206,False
299.5113111111111,307.95003088718073,320.0878704561434,340.20776175442705,32.25773086724632,False
248.28851111111112,302.30119655047105,325.6497905622796,344.6655492277228,42.36435267725176,False
185.5380555555556,304.7754908304251,321.40118198641903,339.28785303266955,34.51236220224445,False
196.5538555555556,303.065232588244,321.7778398514322,336.4941644599354,33.42893187169142,False
189.88788888888888,307.7882221650224,322.86605445155806,336.2970938990735,28.508871734051127,False
263.3595,306.69853093848513,323.78687868169067,337.72348547993215,31.024954541447016,False
259.7072333333333,302.2656393864852,323.760181276173,342.9696437942602,40.70400440777502,False
181.6062777777778,301.77613773111483,322.15346407795744,342.63459726151956,40.85845953040473,False
98.28651111111112,307.0130523641077,323.5416110347615,344.04569099275636,37.03263862864867,False
129.7378,302.6668683149836,318.76363189042354,338.93257671809306,36.26570840310944,False
151.34753333333333,306.01027536814394,321.6075552936726,345.73096471605703,39.720689347913094,False
188.38162222222223,304.27999407182455,323.317724938269,340.6187068847123,36.33871281288776,False
158.5125888888889,302.4317007927082,320.68038156997113,339.82197833819157,37.39027754548334,False
102.46935555555557,305.0606273904613,324.9809378629838,341.25731827510316,36.19669088464184,False
88.05088888888889,303.5966113686409,321.5296189516803,339.21053687377,35.613925505129146,False
86.7033888888889,308.0454800184119,325.21028747719834,342.4973891353747,34.45190911696278,False
