y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,74.23353770435587,90.5447074347272,106.54733607644206,32.3137983720862,True,12.624725806579292,166.99075945776065,154.36603365118134,True
112.66870000000002,70.55031461514616,84.32077879271195,101.66500374361232,31.114689128466168,False,18.53798494874357,167.17576171966937,148.6377767709258,True
138.70173333333335,98.34591672744736,114.21112313218772,130.63643608415825,32.29051935671089,False,38.42154997347593,192.67637759343148,154.25482761995556,True
78.73237777777777,126.41789162203328,141.79893437588044,155.26427585493204,28.84638423289876,False,68.32225620914276,206.12412858379778,137.80187237465503,True
58.774,76.38959684326272,89.35343907735158,105.3333424385954,28.943745595332672,False,27.423953613808727,165.69093031252802,138.2669766987193,True
42.79948888888889,42.14973497053919,61.63455509025331,77.44543640931923,35.29570143878004,True,-31.44625093734276,137.1646122395266,168.61086317686937,True
41.71877777777778,27.56301386216224,44.26609869994229,66.14674886367608,38.58373500151384,True,-35.5260980098879,148.79200867165187,184.31810668153977,True
28.362133333333336,19.771219908597622,35.95033678478286,57.59440555645241,37.82318564785479,True,-41.33881602224342,139.34607534463578,180.68489136687919,True
21.12181111111111,12.818864074719714,30.376374790261902,51.13639471257415,38.31753063785443,True,-53.497494160025326,129.54892940690306,183.04642356692838,True
16.775433333333332,3.8771552632371713,24.10814735590543,43.83180072296115,39.95464545972398,True,-72.53719189555662,118.3298821183915,190.86707401394813,True
11.318377777777778,-5.826982139735786,14.356403171345477,42.783130178131856,48.61011231786764,True,-82.06151403694288,150.15353377153968,232.21504780848255,True
7.197224719101124,-0.1827853328493532,17.38085891964908,33.609511074586855,33.79229640743621,True,-66.52231050968695,94.90664638097337,161.42895689066032,True
41.2678202247191,-16.793778518701075,11.279335224004628,37.52624417292515,54.32002269162623,False,-122.82855177832968,136.66327131826776,259.49182309659744,True
38.06901111111111,19.455546714374183,39.76788857863522,63.97511869926129,44.51957198488711,True,-57.26606613160418,155.40808835875183,212.674154490356,True
59.18864444444444,29.803526802884598,52.31323273834464,69.55627186440563,39.75274506152104,True,-55.217735422706326,134.684841527037,189.90257694974332,True
71.20283333333333,54.67676527118154,77.37600543545645,92.75755024228344,38.08078497110191,True,-31.06038544335712,150.85508195618172,181.91546739953884,True
58.7947,71.42926910338423,88.97626439309443,106.12448195414908,34.69521285076485,False,5.152628614381342,170.8949017073076,165.74227309292627,True
81.40846666666667,63.968499721372304,78.73871750232462,97.01908668237556,33.050586961003255,True,8.180007295748453,166.06574886863382,157.88574157288537,True
103.11538888888887,84.60265939151111,99.12561977144496,112.8363174950104,28.23365810349928,True,29.74808126887656,164.62290368113716,134.87482241226058,True
