y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,51.09613818503407,76.83476279063157,96.58478132226236,45.48864313722829,False
138.70173333333335,63.86924089399977,86.11521950660548,108.83112339993274,44.96188250593296,False
78.73237777777777,83.38711529593249,107.43771226997211,131.19499955678853,47.80788426085604,False
58.774,47.54027781537137,71.32806112914868,97.04368727838904,49.503409463017675,True
42.79948888888889,29.87863909686514,49.15986012119606,72.8661004329713,42.98746133610615,True
41.71877777777778,9.992248578794955,33.30320338337755,59.98592385135087,49.99367527255591,True
28.362133333333336,3.4285734636776346,34.19509311897925,59.65065213308247,56.22207866940483,True
21.12181111111111,-4.027175273174181,33.071889856035874,57.20771032340792,61.2348855965821,True
16.775433333333332,-1.6898106368527088,25.71615660223098,47.29863159471611,48.988442231568825,True
11.318377777777778,-13.200639792391739,19.114920379581537,47.48355321177846,60.6841930041702,True
7.197224719101124,-15.137066441762396,22.310325167529864,49.49472576720133,64.63179220896373,True
41.2678202247191,-13.275601655056626,20.387580384752088,54.77746380930516,68.0530654643618,True
38.06901111111111,27.80778683924358,45.61434721111106,70.12150968841533,42.313722849171754,True
59.18864444444444,24.259366820911186,51.95405813004213,79.79923797410518,55.539871153194,True
71.20283333333333,43.811681688106184,62.52383858023893,83.76436381151022,39.95268212340404,True
58.7947,56.00903668457924,82.16314704667698,105.45573261870209,49.44669593412284,True
81.40846666666667,61.902415121276476,86.02939797957644,111.38431382904646,49.481898707769986,True
103.11538888888887,63.68059079524871,88.30996625749032,112.52763612684481,48.8470453315961,True
93.82015555555556,103.56322914482925,124.050025190679,143.82880840480334,40.26557925997409,False
121.1568888888889,110.50733063706758,130.77077955506502,154.145140697752,43.637810060684416,True
90.5975,151.48451093094673,173.46320908839573,194.9068221331553,43.42231120220856,False
82.36177777777779,111.35677474647434,127.021949954398,153.1848167111152,41.828041964640846,False
93.52123333333331,95.86892022116051,113.47260319880333,135.71123190344642,39.84231168228591,False
85.65015555555556,111.68532412300497,135.06117665836743,160.02553958829324,48.34021546528827,False
73.8797,111.93973947055258,134.4581519644907,156.1292983729788,44.18955890242623,False
